algorithm,framework,n_qubits,total_gates,circuit_depth,source,success
grovers_algorithm,cirq,2,18,12,simulated,True
grovers_algorithm,pennylane,2,18,12,simulated,True
grovers_algorithm,qiskit,2,18,12,simulated,True
grovers_algorithm,cirq,3,18,12,simulated,True
grovers_algorithm,pennylane,3,46,22,simulated,True
grovers_algorithm,qiskit,3,18,12,simulated,True
grovers_algorithm,cirq,4,18,12,simulated,True
grovers_algorithm,pennylane,4,80,32,simulated,True
grovers_algorithm,qiskit,4,18,12,simulated,True
grovers_algorithm,cirq,5,18,12,simulated,True
grovers_algorithm,pennylane,5,130,50,simulated,True
grovers_algorithm,qiskit,5,18,12,simulated,True
grovers_algorithm,cirq,6,18,12,simulated,True
grovers_algorithm,pennylane,6,216,62,simulated,True
grovers_algorithm,qiskit,6,18,12,simulated,True
grovers_algorithm,qiskit,7,21,7,compile-only,True
grovers_algorithm,cirq,7,18,12,compile-only,True
grovers_algorithm,pennylane,7,55,14,compile-only,True
grovers_algorithm,qiskit,8,21,7,compile-only,True
grovers_algorithm,cirq,8,18,12,compile-only,True
grovers_algorithm,pennylane,8,61,12,compile-only,True
grovers_algorithm,qiskit,9,21,7,compile-only,True
grovers_algorithm,cirq,9,18,12,compile-only,True
grovers_algorithm,pennylane,9,67,12,compile-only,True
grovers_algorithm,qiskit,10,21,7,compile-only,True
grovers_algorithm,cirq,10,18,12,compile-only,True
grovers_algorithm,pennylane,10,75,14,compile-only,True
grovers_algorithm,qiskit,11,21,7,compile-only,True
grovers_algorithm,cirq,11,18,12,compile-only,True
grovers_algorithm,pennylane,11,81,12,compile-only,True
grovers_algorithm,qiskit,12,21,7,compile-only,True
grovers_algorithm,cirq,12,18,12,compile-only,True
grovers_algorithm,pennylane,12,89,14,compile-only,True
grovers_algorithm,qiskit,13,21,7,compile-only,True
grovers_algorithm,cirq,13,18,12,compile-only,True
grovers_algorithm,pennylane,13,95,12,compile-only,True
grovers_algorithm,qiskit,14,21,7,compile-only,True
grovers_algorithm,cirq,14,18,12,compile-only,True
grovers_algorithm,pennylane,14,101,12,compile-only,True
grovers_algorithm,qiskit,15,21,7,compile-only,True
grovers_algorithm,cirq,15,18,12,compile-only,True
grovers_algorithm,pennylane,15,109,14,compile-only,True
